Id,Sales
1356,6153.414109237134
1357,6954.223906747628
1358,6753.275456026083
1359,8141.839219988219
1360,6996.677638520653
1361,10158.654769160366
1362,4130.8656787372865
1363,6718.337075896138
1364,7009.2910862029275
1365,6845.702696883963
1366,5791.563488349958
1367,7728.340270127143
1368,8771.396338109986
1369,6401.907926373472
1370,8763.812048453161
1371,7217.361036293603
1372,8061.556952643391
1373,5409.945655440573
1374,6757.638631346016
1375,6852.072900697414
1376,7353.046625037186
1377,8741.349055897941
1378,4848.628514743525
1379,8324.056852902913
1380,8295.46215708068
1381,7220.327105746282
1382,5028.70793752805
1383,4212.37047054146
1384,7507.321685814449
1385,7244.932287067661
1386,7675.087235094253
1387,7503.079014010532
1388,6341.477032500829
1389,8173.260850601409
1390,7478.473308248384
1391,7631.953708239034
1392,8557.555551161995
1393,6295.381829801814
1394,8223.278347741414
1395,10558.738759064616
1396,8532.199123858933
1397,5502.401997985127
1398,6292.220414638069
1399,5546.941408039088
1400,0.0
1401,8708.878295576485
1402,5996.1074542227325
1403,9008.611750747721
1404,5501.023470945746
1405,7703.050644486031
1406,6894.47529767982
1407,11048.566877230829
1408,5263.791856504529
1409,6253.195553189816
1410,6752.470921564966
1411,8169.856022267593
1412,6932.030109773185
1413,7728.52144167095
1414,7636.430128910837
1415,10885.527205629996
1416,7616.552779255389
1417,7629.289144503044
1418,7095.500056101865
1419,6254.074620104096
1420,5707.847683206707
1421,9025.008735175597
1422,10321.723156528058
1423,7502.480743984859
1424,14920.575697816495
1425,6914.6001234077685
1426,5984.012707811401
1427,6536.1666522089245
1428,8120.982781025177
1429,10231.028074554597
1430,7618.050111175902
1431,7647.716456142733
1432,7629.289144503044
1433,7438.530728499327
1434,7101.209955443575
1435,6104.065644315465
1436,5836.861865566386
1437,5470.293200052795
1438,5340.259055541341
1439,6232.5543486294455
1440,9355.233175371593
1441,16733.029100648
1442,7550.7605671233705
1443,6165.935204305192
1444,7902.819421897716
1445,4772.149187705369
1446,7549.216571836074
1447,3978.397630874437
1448,9196.790672868761
1449,7631.29280793584
1450,7572.090143135511
1451,11565.362579284194
1452,11652.809532071675
1453,7127.272555516545
1454,7544.020603051513
1455,5358.802011317109
1456,6517.095230007872
1457,6387.002013509306
1458,8698.212534186552
1459,5460.40702157003
1460,4956.857392831639
1461,6310.939280905089
1462,5903.649990848029
1463,8158.779230959036
1464,7273.043173520385
1465,4678.232158476546
1466,7783.432591176273
1467,7762.074703972413
1468,8613.106975960583
1469,6231.552968263975
1470,5856.862122865573
1471,7832.328741127721
1472,6001.737466546981
1473,7661.8001050027715
1474,6572.520480805537
1475,5097.7166100586155
1476,7450.135143722698
1477,6605.130522643319
1478,5248.805352091429
1479,6648.674318258943
1480,7979.581896383511
1481,9135.145187365913
1482,9074.825258596766
1483,7371.190085783233
1484,4159.442203544451
1485,6394.936551766982
1486,7719.9734465613365
1487,6284.769482988414
1488,6412.17200787611
1489,6938.532352056645
1490,12198.832798012389
1491,8051.0656972471625
1492,7653.525047123501
1493,7525.723903002661
1494,5396.928808224723
1495,8590.250764364633
1496,6368.1146866362715
1497,12819.779267500297
1498,7028.469563266409
1499,6520.252000522894
1500,5856.6975437405
1501,5948.683555282473
1502,7731.3254459094
1503,18417.182138167565
1504,4852.018856792444
1505,5221.446542364298
1506,9610.967744995878
1507,7542.047268033901
1508,7395.71860532801
1509,7598.3098923650905
1510,6436.091435697847
1511,6442.06884432316
1512,5465.966536006321
1513,7604.737606871043
1514,6306.492815761443
1515,6958.792448631327
1516,7943.63177188372
1517,5422.880889853496
1518,7660.735715667921
1519,7251.869220239484
1520,4266.369446382772
1521,8997.390835538496
1522,8324.47098229427
1523,5024.144408365925
1524,7609.919799104688
1525,7054.700123063325
1526,6605.0557920425745
1527,9845.402369117031
1528,7577.82087052959
1529,8779.304266121631
1530,5887.09967617158
1531,5809.333468029925
1532,7635.730997131404
1533,0.0
1534,7609.698437921147
1535,5148.494011025616
1536,6448.304898233261
1537,5798.917560495173
1538,7556.331576341386
1539,5826.17645283766
1540,7736.958269647759
1541,7534.6212964438155
1542,8268.642149023859
1543,6434.883233948847
1544,7647.512313260463
1545,6991.548270681633
1546,10396.822386612965
1547,7655.256688741872
1548,6870.230219803684
1549,3695.582139519815
1550,6779.510945583622
1551,7237.595135790709
1552,5085.766177048619
1553,9307.554757554044
1554,6877.683018690562
1555,7894.775525402987
1556,11401.221600549407
1557,7045.849592393878
1558,6349.412609992132
1559,11558.821601084339
1560,7869.16422060354
1561,6908.494820810268
1562,10097.902717495455
1563,10225.1041100913
1564,6025.668103617272
1565,5651.1309593737105
1566,7356.115504060491
1567,6516.695817153284
1568,6395.338667242938
1569,6960.993207685147
1570,5337.572979850589
1571,6743.673767437112
1572,7933.093554275829
1573,7075.947389972407
1574,8215.01734505759
1575,7509.599234989273
1576,6981.653972622113
1577,4346.4665901773815
1578,8315.186136207383
1579,7557.671507891567
1580,7027.858792387502
1581,7148.788663386221
1582,8030.4142401853405
1583,9201.647500264344
1584,6680.038769794904
1585,5831.936802314949
1586,7442.274853162963
1587,7394.32047194185
1588,7692.975838142232
1589,7014.63777697167
1590,4657.1829465081355
1591,7798.794389168882
1592,7388.993590174011
1593,6334.599144318589
1594,8204.454502473729
1595,7719.348923225599
1596,7785.129366699735
1597,5586.489150215777
1598,4046.531253814865
1599,7663.291408393733
1600,7543.481469730551
1601,7118.276764447617
1602,10608.150227462722
1603,10103.903890403355
1604,5650.889900451752
1605,8995.150280799768
1606,4470.055694295652
1607,4080.5325500866816
1608,7533.802519891399
1609,12507.681962007091
1610,7822.345752557548
1611,7495.563013888238
1612,6125.6715967763985
1613,7532.242812515734
1614,9855.481688924292
1615,6657.069621995861
1616,7862.697687981859
1617,6489.439103923735
1618,4928.282037225111
1619,6295.908740730228
1620,6324.469696318083
1621,6482.5728028100275
1622,5416.512169869808
1623,6395.192773947426
1624,4535.480499046754
1625,7981.450421510077
1626,7850.825610688319
1627,5810.1351162939845
1628,7098.19980034016
1629,7574.44267922315
1630,6231.510151066758
1631,5644.06364156524
1632,8818.152093112054
1633,8025.970354948755
1634,6713.430506048566
1635,4650.964240928199
1636,12506.584372712156
1637,7371.5569869311585
1638,5938.85239514945
1639,9552.076425004436
1640,9147.915924763356
1641,8353.032710865355
1642,6926.223816462494
1643,7659.855204933765
1644,9652.672128314285
1645,14974.914341782272
1646,5405.3867914954535
1647,5716.999594911171
1648,5608.583554721229
1649,6980.491586965556
1650,6992.442383481103
1651,8358.349775270073
1652,9285.643939997257
1653,6764.262709548993
1654,4959.882820362079
1655,6681.41598197007
1656,8472.885600989603
1657,5687.431048383349
1658,7853.073616856725
1659,4810.828041142383
1660,7818.338678879991
1661,8310.855910515807
1662,7512.352301203438
1663,9707.138678875921
1664,7058.665833690369
1665,5484.386038361416
1666,7294.699326455764
1667,7817.723839473163
1668,8517.686358615856
1669,7668.239354378368
1670,7543.481469730551
1671,7281.019359186736
1672,7478.580679592166
1673,9564.953582792921
1674,5424.7891538299355
1675,10470.987614057223
1676,7118.9426946863205
1677,5254.632115736871
1678,7632.578770595273
1679,6489.281270358856
1680,7918.730706972998
1681,8020.391251129875
1682,4298.230192230954
1683,4900.007781178648
1684,8144.6296228229985
1685,9887.722475308408
1686,10144.798841250296
1687,6137.456083637125
1688,6466.426522279979
1689,7827.255865644361
1690,7092.223018445495
1691,5802.797654494958
1692,9910.52715421879
1693,7636.635021258482
1694,12578.5857285194
1695,5020.67982074592
1696,5884.775030743144
1697,0.0
1698,7922.116073046818
1699,6130.251660033652
1700,8710.247177990997
1701,7306.718142914523
1702,5601.56015744365
1703,5848.4181288281015
1704,5609.945275528272
1705,5605.905679743156
1706,6763.368184659726
1707,5414.2317899855725
1708,5796.576035468416
1709,10854.510102043641
1710,7576.800589221086
1711,21062.72958333333
1712,7031.050411970294
1713,5762.651585373221
1714,8520.011426787945
1715,8844.936787385786
1716,7435.245856675767
1717,7818.915233190799
1718,6187.315034611318
1719,8434.551282855547
1720,8089.125246899506
1721,5851.919190847685
1722,6800.9882976342105
1723,7460.751168106461
1724,7887.242765807717
1725,7484.013952919299
1726,7733.669165483846
1727,7025.643023212451
1728,5855.201100220409
1729,7137.442152052378
1730,9772.31372775428
1731,11812.833878194395
1732,10903.441478831932
1733,7731.0072104183
1734,6121.566516104384
1735,7193.260182211377
1736,5708.979104277632
1737,8858.656339919216
1738,11700.48337527437
1739,9347.189445230233
1740,6670.083181454776
1741,6158.335249056325
1742,5436.564198275806
1743,6194.210347472883
1744,11055.209090670418
1745,7798.780788555015
1746,6571.339118233121
1747,6021.205391404233
1748,7803.017645226762
1749,5171.441706242456
1750,7591.144633676219
1751,5570.7187031892945
1752,7297.1171326068825
1753,8042.59643347944
1754,7088.865842275539
1755,8529.43960996598
1756,7256.763581983557
1757,5543.608787909641
1758,7756.178723799893
1759,7420.620787220193
1760,11614.831240352718
1761,7196.239609137426
1762,9375.36732343713
1763,7128.806344836888
1764,9618.769047621503
1765,7843.1728520376855
1766,9919.694437359078
1767,5622.057469015549
1768,5780.924826839394
1769,7223.636376474807
1770,7025.354372602209
1771,8821.331718143549
1772,8161.761423747504
1773,6332.770824789969
1774,8269.182916265952
1775,7573.3103445338165
1776,9414.396410687761
1777,7246.536095061712
1778,11256.942982420052
1779,5761.374172985193
1780,6909.888276071192
1781,9258.729738478974
1782,5731.450732597562
1783,7269.262973216691
1784,7168.411640329604
1785,7883.030741418323
1786,5760.073250375094
1787,6517.900612027941
1788,8367.208898548563
1789,7883.340990862502
1790,9231.5412538577
1791,5821.549629372288
1792,7706.927062713889
1793,10708.186159247434
1794,7435.505113505745
1795,5878.338937345082
1796,7767.299312576
1797,6872.347491948881
1798,7316.355391397146
1799,8115.507129159214
1800,5609.697576055431
1801,7673.993174060805
1802,7611.92387225969
1803,7816.734986548458
1804,7047.032100531563
1805,5713.6548575891575
1806,7163.655210807658
1807,5947.895013516489
1808,8880.33576516762
1809,10075.31964826563
1810,5822.493536559556
1811,5867.837435022986
1812,7298.615863769944
1813,6307.584022741637
1814,6347.110694077441
1815,8428.57129742741
1816,7149.778850561117
1817,8176.057590330959
1818,6325.75982643612
1819,5664.80284311731
1820,7277.585188634348
1821,7968.315494748986
1822,8740.981165030465
1823,8852.695273299738
1824,7856.194229931072
1825,6295.758732814578
1826,8125.617952569653
1827,7367.850012083021
1828,8998.416997526285
1829,7989.144246565815
1830,7135.026509176519
1831,9740.452934580888
1832,8158.123402463455
1833,8398.33305559854
1834,7177.326317436365
1835,8044.117285165644
1836,7991.543124267237
1837,6687.663647208662
1838,5073.639807560558
1839,6138.687837933522
1840,8495.539212428881
1841,6955.049467984947
1842,5831.184984516728
1843,7595.363811301364
1844,7406.786097660707
1845,6254.9359946644145
1846,7801.95983780923
1847,6320.549112985313
1848,7855.3332608043675
1849,8182.710535690593
1850,7577.316959151945
1851,5906.046757275321
1852,8192.430294740603
1853,7830.200750857829
1854,4770.933759809631
1855,7791.735916505655
1856,5866.351356221197
1857,8605.186267198318
1858,7424.6167774083315
1859,7114.603294671796
1860,9553.895064467617
1861,6893.39753506203
1862,5774.744957845529
1863,11445.330669246143
1864,8181.259117774697
1865,8089.246323663945
1866,8145.982740354044
1867,5794.809796372606
1868,7210.2410135145155
1869,6195.548076551278
1870,8285.841781369318
1871,9275.954036686227
1872,6544.4491954986715
1873,3876.1817257737416
1874,6599.212309307622
1875,9177.005358011655
1876,10065.55484928305
1877,7403.8390561149945
1878,7720.448930304149
1879,6050.800868768467
1880,5865.578322059073
1881,5058.678582050816
1882,6290.425724455421
1883,7250.986273466426
1884,6414.376012315588
1885,7853.13547915543
1886,7547.058571070266
1887,8155.613197500904
1888,8987.43029939286
1889,7701.558396697374
1890,6497.376193381276
1891,7935.837656997916
1892,9443.82659956979
1893,7958.634313052217
1894,8656.906954223079
1895,6576.492466716983
1896,6739.3721878395845
1897,4772.73247995077
1898,8826.214658769148
1899,6055.607002594949
1900,8173.990427920355
1901,8051.9150426506
1902,9323.441796621397
1903,8891.622256449573
1904,6866.538254365619
1905,9108.583648816999
1906,20006.0336482478
1907,11817.236824559703
1908,7926.920997620519
1909,3383.0850448494816
1910,6917.276842557167
1911,10224.434925029089
1912,8075.396216666002
1913,12579.86383351301
1914,18369.11752191727
1915,5057.4872978070025
1916,6044.905025917416
1917,7794.055809867611
1918,7612.36666958671
1919,11415.185472302312
1920,7549.441238167284
1921,7842.020049499526
1922,4439.8058137451035
1923,7607.995147774129
1924,7738.5894077359835
1925,7885.869006345187
1926,8692.047728956122
1927,6779.8156999047615
1928,7224.39341909735
1929,7757.31092320304
1930,6927.127535875497
1931,7513.736859246672
1932,7842.935938459962
1933,6062.969994361355
1934,6799.239855296236
1935,8364.306710071864
1936,6417.133983419759
1937,6438.410020305926
1938,8073.557080326879
1939,7651.740020476729
1940,8406.00415073639
1941,6833.616648185445
1942,7896.064556026653
1943,7077.846265465499
1944,4035.176760418771
1945,7500.966210849568
1946,7964.007227282619
1947,6092.284118692685
1948,6588.407741317455
1949,9726.810127427107
1950,8220.822262739472
1951,9512.163859274535
1952,8076.004691049252
1953,8107.974383059878
1954,5859.790382090312
1955,6367.505889901189
1956,9823.969766079663
1957,5772.875574810435
1958,8278.539013299505
1959,15741.834502579062
1960,7733.314173239968
1961,7440.512654228222
1962,5475.549585015414
1963,5827.78198605793
1964,7489.655907294625
1965,4935.608037511797
1966,6894.257976750013
1967,7990.520071030679
1968,6152.227074974539
1969,18243.456944444446
1970,17258.44258422874
1971,5902.130421290316
1972,7798.954110725071
1973,5809.8213577047945
1974,7838.628490754074
1975,6432.192674599038
1976,10546.8701918322
1977,8610.067088393349
1978,10842.99804495753
1979,5445.25343643504
1980,7838.628490754074
1981,5320.201336451146
1982,8897.315700522851
1983,7166.05163797054
1984,6789.770950405101
1985,7245.748531921656
1986,6192.816771921157
1987,8547.160632065976
1988,8765.650418525955
1989,6153.495608108364
1990,10095.780203407063
1991,7841.221688239473
1992,10117.015339078509
1993,5847.500188224741
1994,7258.559356560395
1995,7181.051759848978
1996,11998.297618573413
1997,7247.54321165874
1998,8177.675384605033
1999,7770.483641753397
2000,9380.307253659419
2001,5120.454460732179
2002,9701.863004341727
2003,7371.929779416839
2004,8015.277685208151
2005,15802.48166387085
2006,18075.200315200505
2007,8149.678239220663
