Id,Sales
-1.6562077125956178,1686.317
-1.65612339529205,1768.943
-1.6560390779884822,1846.4218
-1.6559547606849143,1235.3923
-1.6558704433813467,1218.5332
-1.6557861260777789,1510.4604
-1.6557018087742112,1686.317
-1.6556174914706434,985.81036
-1.6555331741670758,1626.196
-1.655448856863508,1626.196
-1.65536453955994,1475.6232
-1.6552802222563725,985.81036
-1.6551959049528049,1136.1003
-1.6551115876492368,1510.4604
-1.6550272703456692,1601.5
-1.6549429530421014,985.81036
-1.6548586357385335,1686.317
-1.654774318434966,1563.881
-1.654690001131398,1510.4604
-1.6546056838278302,1578.0457
-1.6545213665242626,1641.4332
-1.6544370492206948,1585.8002
-1.654352731917127,1839.3619
-1.6542684146135591,1378.9297
-1.6541840973099915,2804.5303
-1.6540997800064237,1297.6182
-1.654015462702856,1136.1003
-1.6539311453992882,1759.5665
-1.6538468280957204,1081.2184
-1.6537625107921528,1792.3529
-1.653678193488585,1578.0457
-1.653593876185017,1626.196
-1.6535095588814497,1686.317
-1.6534252415778816,1686.317
-1.653340924274314,2006.0077
-1.6532566069707462,1578.0457
-1.6531722896671783,1626.196
-1.6530879723636107,1521.8984
-1.6530036550600429,1578.0457
-1.652919337756475,1626.196
-1.6528350204529074,1686.317
-1.6527507031493396,1595.4164
-1.6526663858457715,1686.317
-1.652582068542204,1578.0457
-1.6524977512386363,1406.6775
-1.6524134339350685,1504.3768
-1.6523291166315008,1914.9681
-1.652244799327933,1839.3619
-1.6521604820243652,1585.8002
-1.6520761647207975,1462.6245
-1.6519918474172297,1914.9681
-1.651907530113662,1833.2784
-1.6518232128100945,1433.5756
-1.6517388955065264,1510.4604
-1.6516545782029586,1506.5585
-1.651570260899391,1531.2749
-1.6514859435958231,1653.8422
-1.6514016262922555,1578.0457
-1.6513173089886877,1558.1633
-1.6512329916851198,1268.8788
-1.6511486743815522,1741.6627
-1.6510643570779844,1802.3871
-1.6509800397744163,1378.9297
-1.650895722470849,1500.4749
-1.650811405167281,1505.8566
-1.6507270878637132,985.81036
-1.6506427705601456,1412.7611
-1.6505584532565778,1378.9297
-1.65047413595301,1833.2784
-1.6503898186494423,1686.317
-1.6503055013458745,1817.2689
-1.6502211840423069,1558.1633
-1.650136866738739,1626.196
-1.6500525494351712,1686.317
-1.6499682321316034,1521.8984
-1.6498839148280358,1510.4604
-1.649799597524468,1510.4604
-1.6497152802209,1584.6954
-1.6496309629173325,985.81036
-1.6495466456137646,1598.2389
-1.649462328310197,1506.5585
-1.6493780110066292,985.81036
-1.6492936937030611,1839.3619
-1.6492093763994935,1839.3619
-1.649125059095926,1017.36316
-1.649040741792358,985.81036
-1.6489564244887904,1268.8788
-1.6488721071852226,1558.1633
-1.6487877898816548,1506.5585
-1.6487034725780871,1759.5665
-1.6486191552745193,985.81036
-1.6485348379709517,1378.9297
-1.6484505206673838,1510.4604
-1.648366203363816,1268.8788
-1.6482818860602482,1735.579
-1.6481975687566806,1558.1633
-1.6481132514531127,1510.4604
-1.6480289341495449,1510.4604
-1.6479446168459773,1521.8984
-1.6478602995424094,985.81036
-1.6477759822388416,1817.2689
-1.647691664935274,1268.8788
-1.647607347631706,1462.6245
-1.6475230303281383,1138.9316
-1.647438713024571,1578.0457
-1.6473543957210028,1864.2618
-1.6472700784174352,1626.196
-1.6471857611138674,1510.4604
-1.6471014438102995,1924.3446
-1.647017126506732,985.81036
-1.646932809203164,1584.6954
-1.6468484918995965,1406.6775
-1.6467641745960286,1686.317
-1.6466798572924608,1521.8984
-1.646595539988893,1458.1016
-1.6465112226853251,1735.579
-1.6464269053817575,1585.8002
-1.6463425880781897,1017.36316
-1.646258270774622,1768.943
-1.6461739534710542,1578.0457
-1.6460896361674864,1578.0457
-1.6460053188639188,1626.196
-1.645921001560351,1914.9681
-1.645836684256783,985.81036
-1.6457523669532157,985.81036
-1.6456680496496476,1817.2689
-1.6455837323460798,1517.9965
-1.6454994150425122,1626.196
-1.6454150977389443,1424.1991
-1.6453307804353767,985.81036
-1.645246463131809,1136.1003
-1.645162145828241,1601.5
-1.6450778285246734,1741.6627
-1.6449935112211056,1378.9297
-1.6449091939175378,1378.9297
-1.64482487661397,1500.4749
-1.6447405593104023,1741.6627
-1.6446562420068345,2787.0088
-1.6445719247032669,1268.8788
-1.644487607399699,1462.6245
-1.6444032900961312,1424.1991
-1.6443189727925636,1531.2749
-1.6442346554889955,1626.196
-1.644150338185428,1807.3252
-1.6440660208818605,1268.8788
-1.6439817035782924,1817.2689
-1.6438973862747246,1826.6454
-1.643813068971157,2404.0422
-1.6437287516675891,1353.2513
-1.6436444343640213,1102.0328
-1.6435601170604537,1601.5
-1.6434757997568858,2359.9375
-1.6433914824533182,5171.222
-1.6433071651497504,1531.2749
-1.6432228478461826,1738.2831
-1.643138530542615,1462.6245
-1.643054213239047,1578.0457
-1.6429698959354793,1686.317
-1.6428855786319116,1506.5585
-1.6428012613283438,1268.8788
-1.642716944024776,1383.1512
-1.6426326267212084,1504.3768
-1.6425483094176403,1817.2689
-1.642463992114073,1686.317
-1.642379674810505,1914.9681
-1.6422953575069372,1092.6564
-1.6422110402033694,1626.196
-1.6421267228998018,1839.3619
-1.642042405596234,1833.2784
-1.641958088292666,985.81036
-1.6418737709890985,1280.0966
-1.6417894536855306,1672.7003
-1.6417051363819628,1558.1633
-1.6416208190783952,1578.0457
-1.6415365017748274,1578.0457
-1.6414521844712595,1127.4937
-1.641367867167692,1412.7611
-1.641283549864124,1578.0457
-1.6411992325605564,1558.1633
-1.6411149152569886,1626.196
-1.6410305979534208,1940.9183
-1.6409462806498532,1686.317
-1.640861963346285,1138.9316
-1.6407776460427177,1412.7611
-1.64069332873915,1578.0457
-1.640609011435582,1351.0387
-1.6405246941320142,1510.4604
-1.6404403768284466,1510.4604
-1.6403560595248787,1826.6185
-1.640271742221311,1834.817
-1.6401874249177433,1686.317
-1.6401031076141754,1558.1633
-1.6400187903106076,1466.1816
-1.63993447300704,1686.317
-1.639850155703472,1558.1633
-1.6397658383999043,1500.4749
-1.6396815210963367,1148.3081
-1.6395972037927689,1686.317
-1.6395128864892012,1424.1991
-1.6394285691856334,1433.5756
-1.6393442518820656,1460.098
-1.639259934578498,1578.0457
-1.63917561727493,1127.4937
-1.6390912999713625,1768.943
-1.6390069826677949,1823.2657
-1.6389226653642268,1686.317
-1.638838348060659,1194.0742
-1.6387540307570914,2564.9546
-1.6386697134535235,1578.0457
-1.6385853961499557,1424.1991
-1.638501078846388,2015.3842
-1.6384167615428202,1608.8497
-1.6383324442392524,1268.8788
-1.6382481269356848,1578.0457
-1.638163809632117,1914.9681
-1.638079492328549,1504.3768
-1.6379951750249817,1527.3729
-1.6379108577214136,1839.3619
-1.6378265404178458,1268.8788
-1.6377422231142782,1138.9316
-1.6376579058107104,1839.3619
-1.6375735885071423,1833.2784
-1.637489271203575,1412.7611
-1.637404953900007,1759.5665
-1.6373206365964394,2222.9758
-1.6372363192928716,1626.196
-1.6371520019893038,1686.317
-1.6370676846857362,1424.1991
-1.6369833673821683,1578.0457
-1.6368990500786005,1378.9297
-1.6368147327750329,1235.3923
-1.636730415471465,1834.817
-1.6366460981678972,1585.8002
-1.6365617808643296,1626.196
-1.6364774635607615,1424.1991
-1.636393146257194,1626.196
-1.6363088289536265,1504.3768
-1.6362245116500584,1424.1991
-1.6361401943464906,1713.4598
-1.636055877042923,1914.9681
-1.6359715597393552,1433.5756
-1.635887242435787,1686.317
-1.6358029251322197,1136.1003
-1.635718607828652,1081.2184
-1.635634290525084,1268.8788
-1.6355499732215164,1558.1633
-1.6354656559179486,1575.319
-1.635381338614381,2016.5638
-1.6352970213108131,985.81036
-1.6352127040072453,1686.317
-1.6351283867036777,1466.1816
-1.6350440694001098,985.81036
-1.634959752096542,1626.196
-1.6348754347929744,1136.1003
-1.6347911174894063,1578.0457
-1.6347068001858387,1854.325
-1.634622482882271,2382.5635
-1.6345381655787032,1528.9083
-1.6344538482751354,1578.0457
-1.6343695309715678,1608.8497
-1.634285213668,1506.5585
-1.634200896364432,1208.9115
-1.6341165790608645,1408.8591
-1.6340322617572969,1585.8002
-1.6339479444537288,1914.9681
-1.6338636271501612,1280.0966
-1.6337793098465934,1378.9297
-1.6336949925430255,1914.9681
-1.633610675239458,1686.317
-1.63352635793589,1914.9681
-1.6334420406323225,1626.196
-1.6333577233287546,1686.317
-1.6332734060251868,1990.2186
-1.6331890887216192,1412.7611
-1.633104771418051,1914.9681
-1.6330204541144837,1297.6182
-1.632936136810916,1268.8788
-1.632851819507348,1897.682
-1.6327675022037802,1378.9297
-1.6326831849002126,985.81036
-1.6325988675966447,1531.2749
-1.632514550293077,1121.41
-1.6324302329895093,1575.319
-1.6323459156859417,1626.196
-1.6322615983823736,1378.9297
-1.632177281078806,1578.0457
-1.6320929637752382,1686.317
-1.6320086464716703,1510.4604
-1.6319243291681027,985.81036
-1.6318400118645349,1406.6775
-1.631755694560967,1136.1003
-1.6316713772573994,1585.8002
-1.6315870599538316,985.81036
-1.631502742650264,1466.1816
-1.631418425346696,1686.317
-1.6313341080431285,1686.317
-1.631249790739561,1622.3145
-1.6311654734359928,1233.8213
-1.631081156132425,1510.4604
-1.6309968388288574,1433.5756
-1.6309125215252895,1268.8788
-1.6308282042217217,1626.196
-1.630743886918154,1268.8788
-1.6306595696145862,1968.3888
-1.6305752523110184,1017.36316
-1.6304909350074508,1412.7611
-1.630406617703883,1479.332
-1.6303223004003151,985.81036
-1.6302379830967475,1626.196
-1.6301536657931797,1686.317
-1.6300693484896118,1686.317
-1.6299850311860442,1505.8566
-1.6299007138824764,1268.8788
-1.6298163965789083,1735.579
-1.629732079275341,1505.8566
-1.629647761971773,985.81036
-1.6295634446682052,1578.0457
-1.6294791273646376,1504.3768
-1.6293948100610698,1667.4899
-1.6293104927575022,1686.317
-1.6292261754539343,1914.9681
-1.6291418581503665,1892.7826
-1.6290575408467989,1521.8984
-1.628973223543231,1686.317
-1.6288889062396632,1510.4604
-1.6288045889360956,1759.5665
-1.6287202716325275,1510.4604
-1.62863595432896,1914.9681
-1.6285516370253923,1924.318
-1.6284673197218245,1268.8788
-1.6283830024182566,1839.3619
-1.628298685114689,1667.4899
-1.6282143678111212,1521.8984
-1.628130050507553,1686.317
-1.6280457332039855,1601.5
-1.627961415900418,1235.3923
-1.62787709859685,1741.6627
-1.6277927812932824,1412.7611
-1.6277084639897146,1622.3145
-1.6276241466861467,1907.0585
-1.6275398293825791,1601.5
-1.6274555120790113,1268.8788
-1.6273711947754437,1578.0457
-1.6272868774718758,2160.0972
-1.627202560168308,1297.6182
-1.6271182428647404,1817.2689
-1.6270339255611723,1768.943
-1.6269496082576047,1268.8788
-1.626865290954037,1521.8984
-1.6267809736504693,1707.2615
-1.6266966563469014,1768.943
-1.6266123390433338,1121.41
-1.626528021739766,1521.8984
-1.626443704436198,1686.317
-1.6263593871326305,1626.196
-1.626275069829063,2015.3842
-1.6261907525254948,1626.196
-1.6261064352219272,1268.8788
-1.6260221179183594,1268.8788
-1.6259378006147915,1686.317
-1.625853483311224,1268.8788
-1.625769166007656,1504.3768
-1.6256848487040882,1578.0457
-1.6256005314005206,1486.9961
-1.6255162140969528,1920.1039
-1.6254318967933852,1578.0457
-1.6253475794898171,1510.4604
-1.6252632621862495,2131.4814
-1.625178944882682,1686.317
-1.625094627579114,1510.4604
-1.6250103102755462,1462.6245
-1.6249259929719786,1625.137
-1.6248416756684108,1138.9316
-1.624757358364843,1626.196
-1.6246730410612753,1268.8788
-1.6245887237577077,1626.196
-1.6245044064541396,1686.317
-1.624420089150572,1601.5
-1.6243357718470042,1280.0966
-1.6242514545434363,1235.3923
-1.6241671372398687,904.2674
-1.6240828199363009,985.81036
-1.623998502632733,1578.0457
-1.6239141853291654,1136.1003
-1.6238298680255976,4181.773
-1.6237455507220298,1464.1852
-1.623661233418462,1914.9681
-1.6235769161148943,1686.317
-1.623492598811327,1783.4857
-1.6234082815077588,1280.0966
-1.623323964204191,1914.9681
-1.6232396469006234,1578.0457
-1.6231553295970556,1504.3768
-1.6230710122934875,1612.938
-1.62298669498992,1510.4604
-1.6229023776863525,1136.1003
-1.6228180603827844,1510.4604
-1.6227337430792168,1768.943
-1.622649425775649,1558.1633
-1.6225651084720811,1462.6245
-1.6224807911685135,1686.317
-1.6223964738649457,1578.0457
-1.6223121565613778,985.81036
-1.6222278392578102,1672.7003
-1.6221435219542424,1626.196
-1.6220592046506743,1686.317
-1.621974887347107,1517.9965
-1.621890570043539,1626.196
-1.6218062527399713,1810.2246
-1.6217219354364036,1575.319
-1.6216376181328358,1768.943
-1.621553300829268,1578.0457
-1.6214689835257003,1686.317
-1.6213846662221325,1537.1371
-1.621300348918565,1280.0966
-1.621216031614997,1424.1991
-1.6211317143114292,1500.4749
-1.6210473970078616,1127.4937
-1.6209630797042938,1510.4604
-1.620878762400726,1558.1633
-1.6207944450971583,1595.4164
-1.6207101277935905,1578.0457
-1.6206258104900226,1510.4604
-1.620541493186455,1521.8984
-1.6204571758828872,1558.1633
-1.6203728585793191,1148.3081
-1.6202885412757515,1378.9297
-1.620204223972184,1412.7611
-1.620119906668616,1914.9681
-1.6200355893650484,1578.0457
-1.6198669547579128,1510.4604
-1.6197826374543451,1686.317
-1.6196983201507773,1412.7611
-1.6196140028472097,1505.8566
-1.619529685543642,1268.8788
-1.619445368240074,1121.41
-1.6193610509365064,1759.5665
-1.6192767336329386,1578.0457
-1.6191924163293707,1504.3768
-1.619108099025803,1280.0966
-1.6190237817222353,1817.2689
-1.6189394644186674,1558.1633
-1.6188551471150998,1578.0457
-1.618770829811532,1378.9297
-1.618686512507964,1148.3081
-1.6186021952043963,1297.6182
-1.618517877900829,1412.7611
-1.6184335605972608,1276.1946
-1.6183492432936932,1741.6627
-1.6182649259901254,1578.0457
-1.6181806086865576,1686.317
-1.61809629138299,1510.4604
-1.618011974079422,985.81036
-1.6179276567758545,1424.1991
-1.6178433394722866,1424.1991
-1.6177590221687188,1504.3768
-1.617674704865151,1251.3429
-1.6175903875615834,2006.0077
-1.6175060702580155,1558.1633
-1.617421752954448,1510.4604
-1.61733743565088,1626.196
-1.6172531183473122,1136.1003
-1.6171688010437446,1686.317
-1.6170844837401768,1506.5585
-1.617000166436609,1653.8422
-1.616915849133041,1626.196
-1.6168315318294737,1557.7974
-1.6167472145259056,1741.6627
-1.616662897222338,1531.2749
-1.6165785799187702,1817.2689
-1.6164942626152023,1466.1816
-1.6164099453116347,1506.5585
-1.616325628008067,4980.363
-1.616241310704499,1406.6775
-1.6161569934009314,1764.7318
-1.6160726760973636,1566.976
-1.6159883587937958,1768.943
-1.615904041490228,1914.9681
-1.6158197241866603,1601.5
-1.6157354068830925,1378.9297
-1.6156510895795249,1558.1633
-1.615566772275957,985.81036
-1.6154824549723894,2006.0077
-1.6153981376688216,1578.0457
-1.6153138203652535,1815.9923
-1.615229503061686,1531.2749
-1.6151451857581185,1920.1039
-1.6150608684545504,1268.8788
-1.6149765511509828,1815.9923
-1.614892233847415,1839.3619
-1.6148079165438471,1952.0242
-1.6147235992402795,1500.4749
-1.6146392819367117,1412.7611
-1.614554964633144,1578.0457
-1.6144706473295762,1412.7611
-1.6143863300260084,1075.1348
-1.6143020127224406,1686.317
-1.614217695418873,1500.4749
-1.614133378115305,1504.3768
-1.6140490608117373,1510.4604
-1.6139647435081697,1990.2186
-1.6138804262046018,1306.6108
-1.613796108901034,1504.3768
-1.6137117915974664,1897.682
-1.6136274742938983,1578.0457
-1.613543156990331,1667.4899
-1.613458839686763,1433.5756
-1.6133745223831952,1148.3081
-1.6132902050796276,985.81036
-1.6132058877760598,1424.1991
-1.613121570472492,1378.9297
-1.6130372531689243,1626.196
-1.6129529358653565,1578.0457
-1.6128686185617886,1833.2784
-1.612784301258221,1505.8566
-1.6126999839546532,1905.236
-1.6126156666510854,1268.8788
-1.6125313493475175,4980.363
-1.61244703204395,1678.784
-1.612362714740382,1667.4899
-1.6122783974368144,1563.881
-1.6121940801332466,1626.196
-1.6121097628296788,1521.8984
-1.6120254455261112,1558.1633
-1.611941128222543,1378.9297
-1.6118568109189757,1378.9297
-1.611772493615408,1510.4604
-1.61168817631184,1194.5648
-1.6116038590082722,1500.4749
-1.6115195417047046,1409.3815
-1.6114352244011367,1500.4749
-1.6113509070975691,1578.0457
-1.6112665897940013,1466.1816
-1.6111822724904334,1138.9316
-1.6110979551868658,1907.0585
-1.611013637883298,1268.8788
-1.6109293205797302,1686.317
-1.6108450032761623,1466.1816
-1.6107606859725947,1602.7662
-1.6106763686690269,1626.196
-1.6105920513654592,1834.817
-1.6105077340618914,1622.3145
-1.6104234167583236,1378.9297
-1.610339099454756,1268.8788
-1.610254782151188,1686.317
-1.6101704648476205,2537.1885
-1.6100861475440529,1686.317
-1.6100018302404848,1578.0457
-1.609917512936917,1378.9297
-1.6098331956333494,985.81036
-1.6097488783297815,1686.317
-1.6096645610262137,1521.8984
-1.609580243722646,1276.1946
-1.6094959264190782,923.64386
-1.6094116091155106,1510.4604
-1.6093272918119428,1707.2615
-1.609242974508375,1464.1852
-1.609158657204807,1477.6196
-1.6090743399012395,1686.317
-1.6089900225976717,1626.196
-1.608905705294104,1578.0457
-1.6088213879905362,1406.6775
-1.6087370706869684,1558.1633
-1.6086527533834007,1672.7003
-1.608568436079833,1686.317
-1.608484118776265,1510.4604
-1.6083998014726977,1268.8788
-1.6083154841691296,1558.1633
-1.6082311668655618,1558.1633
-1.6081468495619942,1826.6454
-1.6080625322584263,1738.5743
-1.6079782149548585,1667.4899
-1.6078938976512909,1075.1348
-1.607809580347723,1735.579
-1.6077252630441552,1578.0457
-1.6076409457405876,1578.0457
-1.6075566284370195,1626.196
-1.607472311133452,1578.0457
-1.6073879938298845,1578.0457
-1.6073036765263164,1510.4604
-1.6072193592227488,1235.3923
-1.607135041919181,1672.7003
-1.6070507246156132,1686.317
-1.6069664073120455,1924.3446
-1.6068820900084777,1148.3081
-1.60679777270491,1686.317
-1.6067134554013422,985.81036
-1.6066291380977744,1510.4604
-1.6065448207942066,1686.317
-1.606460503490639,1017.36316
-1.6063761861870711,1578.0457
-1.6062918688835033,1735.579
-1.6062075515799357,1138.9316
-1.6061232342763678,1081.2184
-1.6060389169728,1686.317
-1.6059545996692324,1578.0457
-1.6058702823656643,1626.196
-1.6057859650620967,1412.7611
-1.605701647758529,1500.4749
-1.6056173304549612,1622.3145
-1.6055330131513934,1720.9105
-1.6054486958478258,1527.3729
-1.605364378544258,1235.3923
-1.6052800612406903,1557.7974
-1.6051957439371225,1759.5665
-1.6051114266335549,1276.1946
-1.605027109329987,985.81036
-1.6049427920264192,1741.6627
-1.6048584747228514,1578.0457
-1.6047741574192838,1280.0966
-1.604689840115716,1510.4604
-1.604605522812148,1462.6245
-1.6045212055085805,1505.8566
-1.6044368882050126,1653.8422
-1.6043525709014448,1527.3729
-1.6042682535978772,1686.317
-1.604183936294309,1412.7611
-1.6040996189907415,1378.9297
-1.604015301687174,1735.579
-1.603930984383606,1626.196
-1.6038466670800382,1475.6232
-1.6037623497764706,1378.9297
-1.6036780324729027,1148.3081
-1.603593715169335,985.81036
